Num Cities,Start,End,Route,Distance
3.0,Bradford,Birmingham,Bradford-Birmingham,204 km
3.0,Bradford,Plymouth,Bradford-Plymouth,520 km
3.0,Birmingham,Bradford,Birmingham-Bradford,204 km
3.0,Birmingham,Plymouth,Birmingham-Plymouth,339 km
3.0,Plymouth,Bradford,Plymouth-Bradford,520 km
3.0,Plymouth,Birmingham,Plymouth-Birmingham,339 km
4.0,Bradford,Birmingham,Bradford-Birmingham,204 km
4.0,Bradford,Plymouth,Bradford-Plymouth,520 km
4.0,Bradford,Brighton,Bradford-Brighton,428 km
4.0,Birmingham,Bradford,Birmingham-Bradford,204 km
4.0,Birmingham,Plymouth,Birmingham-Plymouth,339 km
4.0,Birmingham,Brighton,Birmingham-Brighton,285 km
4.0,Plymouth,Bradford,Plymouth-Bradford,520 km
4.0,Plymouth,Birmingham,Plymouth-Birmingham,339 km
4.0,Plymouth,Brighton,Plymouth-Brighton,402 km
4.0,Brighton,Bradford,Brighton-Bradford,428 km
4.0,Brighton,Birmingham,Brighton-Birmingham,285 km
4.0,Brighton,Plymouth,Brighton-Plymouth,402 km
5.0,Bradford,Birmingham,Bradford-Birmingham,204 km
5.0,Bradford,Plymouth,Bradford-Plymouth,520 km
5.0,Bradford,Brighton,Bradford-Brighton,428 km
5.0,Bradford,Cardiff,Bradford-Cardiff,381 km
5.0,Birmingham,Bradford,Birmingham-Bradford,204 km
5.0,Birmingham,Plymouth,Birmingham-Plymouth,339 km
5.0,Birmingham,Brighton,Birmingham-Brighton,285 km
5.0,Birmingham,Cardiff,Birmingham-Cardiff,200 km
5.0,Plymouth,Bradford,Plymouth-Bradford,520 km
5.0,Plymouth,Birmingham,Plymouth-Birmingham,339 km
5.0,Plymouth,Brighton,Plymouth-Brighton,402 km
5.0,Plymouth,Cardiff,Plymouth-Cardiff,243 km
5.0,Brighton,Bradford,Brighton-Bradford,428 km
5.0,Brighton,Birmingham,Brighton-Birmingham,285 km
5.0,Brighton,Plymouth,Brighton-Plymouth,402 km
5.0,Brighton,Cardiff,Brighton-Cardiff,318 km
5.0,Cardiff,Bradford,Cardiff-Bradford,381 km
5.0,Cardiff,Birmingham,Cardiff-Birmingham,200 km
5.0,Cardiff,Plymouth,Cardiff-Plymouth,243 km
5.0,Cardiff,Brighton,Cardiff-Brighton,318 km
6.0,Bradford,Birmingham,Bradford-Birmingham,204 km
6.0,Bradford,Plymouth,Bradford-Plymouth,520 km
6.0,Bradford,Brighton,Bradford-Brighton,428 km
6.0,Bradford,Cardiff,Bradford-Cardiff,381 km
6.0,Bradford,Middlesbrough,Bradford-Middlesbrough,136 km
